duration_s,nb_syll/s,nb_phon/s,m_freqlex/s,syll_fl/s,phon_fl/s
1.822,6.586169045005488,11.525795828759604,2088.913282107574,50.6157096597146,12.739610318331504
1.579,5.06649778340722,13.932868904369855,5526.2824572514255,39.36554274857505,24.805387587080432
2.048,5.859375,13.18359375,1263.671875,27.4327861328125,15.50885693359375
1.652,5.447941888619855,11.501210653753027,926.7554479418886,25.265869249394672,15.699837167070218
1.824,6.030701754385965,12.06140350877193,2813.59649122807,35.672802302631574,14.249235197368419
1.66,6.024096385542169,12.650602409638555,4487.951807228916,33.55133981927711,13.873981927710844
2.056,4.3774319066147855,11.673151750972762,2463.035019455253,28.54327797178988,18.452439688715952
1.928,6.742738589211618,14.004149377593361,1924.7925311203321,43.08939419087138,13.456293049792531
1.798,5.005561735261401,11.67964404894327,2177.9755283648497,31.59400291434928,22.17837041156841
2.053,4.870920603994155,11.203117389186557,2181.1982464685825,26.66857866536776,15.982478275694104
2.043,5.873715124816446,11.747430249632892,1255.9960841899167,26.271669652471854,14.286348507097403
2.012,6.461232604373757,13.41948310139165,3507.952286282306,36.54089115308151,14.051921968190854
1.908,5.241090146750524,12.054507337526205,1199.16142557652,31.417931865828095,16.4010963836478
1.578,6.337135614702154,11.406844106463877,3162.8643852978453,33.803295944233206,13.834484093789607
1.733,6.3473744950952105,12.694748990190421,3814.195037507213,47.534012694748974,17.452218118869016
1.629,6.138735420503377,12.277470841006753,3259.6685082872928,52.69159607120933,19.74521792510743
1.776,5.63063063063063,12.95045045045045,2614.864864864865,33.09355630630631,18.419966216216217
1.816,5.506607929515418,10.462555066079295,1829.295154185022,32.775090308370046,14.674903083700439
1.755,6.267806267806268,12.535612535612536,3670.08547008547,44.333977720797726,15.242051282051284
1.61,5.590062111801242,12.422360248447204,5578.260869565217,52.41277639751552,20.869846708074537
1.61,6.211180124223602,12.422360248447204,4070.1863354037264,61.76384472049689,20.478226086956518
2.089,5.744375299186213,12.44614648157013,1375.2991862134993,19.065141215892773,11.482987075155577
1.575,4.444444444444445,12.6984126984127,3937.777777777778,34.63162349206349,28.377904761904762
1.885,5.305039787798409,12.20159151193634,1349.0716180371353,36.50963607427056,17.36289018567639
1.779,5.059021922428331,10.680157391793143,1513.7717818999438,34.60041478358628,17.23158178752108
1.87,5.88235294117647,12.29946524064171,2754.5454545454545,26.123895529411765,16.508449679144388
2.082,5.763688760806917,11.527377521613834,734.3900096061479,31.118847406340066,16.398378482228626
1.758,6.257110352673492,13.651877133105803,1812.8555176336747,41.15126848691695,17.726803185437998
1.937,5.678884873515746,11.874032008260196,1224.0578213732576,42.178035105833764,17.247453278265358
1.796,6.124721603563474,12.249443207126948,3371.937639198218,30.951295935412034,15.012989977728285
1.902,5.257623554153523,12.092534174553103,1104.1009463722398,27.088425341745527,16.01926603575184
1.84,5.978260869565217,13.586956521739129,4053.260869565217,44.16995607065216,18.942853260869565
1.979,5.053057099545224,12.12733703890854,1753.9161192521474,30.98999499747347,14.64067109651339
1.929,5.702436495593572,11.923276308968378,2779.6785899429756,31.080251321928465,13.02883151892172
1.912,5.7531380753138075,11.506276150627615,1518.305439330544,45.562907949790805,14.284683054393307
1.608,6.218905472636815,13.681592039800995,4332.71144278607,43.25730820895523,21.18048196517413
1.586,5.044136191677175,11.97982345523329,5331.651954602774,41.6117418032787,17.865129886506935
1.673,5.977286312014345,11.356843992827256,3702.928870292887,43.28064853556485,18.69469151225344
1.723,5.803830528148578,13.348810214741729,3642.4840394660473,39.192414045269885,16.69061108531631
1.629,6.138735420503377,12.89134438305709,1597.2989564149784,32.601380847145485,12.762997544505831
1.629,5.524861878453039,11.663597298956415,2667.280540208717,40.26016820135053,19.21531111111111
2.018,5.450941526263628,11.397423191278495,1667.98810703667,27.92358374628345,15.917980178394451
1.935,5.684754521963824,12.919896640826874,1160.7235142118864,28.172282894056845,19.804797932816538
1.737,5.757052389176741,12.665515256188831,4850.892343120322,41.087016119746686,18.725025906735752
2.035,5.896805896805897,13.267813267813267,641.7690417690417,25.6931868058968,13.77942014742015
1.604,6.234413965087281,12.468827930174562,3906.4837905236905,44.77133079800498,17.285118453865337
1.961,5.099439061703213,11.218765935747067,2032.1264660887302,29.80468077511474,16.137567006629272
1.941,5.151983513652756,12.364760432766614,1595.5692941782586,24.99447722823287,17.862030911901083
1.885,5.835543766578249,12.20159151193634,4149.0716180371355,35.43137622281167,14.513677984084882
1.926,5.7113187954309454,12.461059190031152,2196.261682242991,26.815033021806858,13.099719055036347
1.777,6.1902082160945415,11.254924029262803,3652.2228474957797,44.53668429938098,14.208052898142938
1.606,5.60398505603985,13.698630136986301,4576.587795765878,38.61826899128269,19.494699252801993
1.6669999999999998,5.398920215956809,11.99760047990402,2709.0581883623277,35.943005380323946,14.587608278344334
1.6,5.625,13.125,3691.875,37.8791313625,16.3080974375
1.565,6.389776357827476,14.057507987220447,2300.3194888178914,31.043034504792335,17.138079233226836
1.568,5.739795918367347,13.392857142857142,3250.6377551020405,37.32406977040816,18.27421868622449
1.605,4.984423676012461,11.838006230529595,3638.006230529595,43.9244984423676,25.83774080996885
1.578,5.703422053231939,11.406844106463877,3987.3257287705956,38.39014828897339,18.79560266159696
1.609,4.9720323182100685,12.430080795525171,3071.4729645742696,42.72610876320696,22.709934120571788
1.852,5.399568034557235,12.419006479481641,2618.2505399568036,26.193694924406042,18.02108704103672
1.977,6.069802731411229,13.151239251390995,2565.5032878098127,25.96373166413758,17.632984724329795
1.949,6.157003591585428,11.800923550538737,3703.437660338635,58.201738840430984,18.03620831195485
1.587,5.040957781978576,11.342155009451796,2790.800252047889,31.154952741020804,16.968204725897923
1.908,5.765199161425577,13.10272536687631,4024.1090146750525,31.23759169234801,13.993055555555557
1.838,6.528835690968443,13.601741022850923,3311.751904243743,31.205767850924918,14.634273122959739
2.039,5.885237861696909,11.770475723393819,2716.037273173124,34.29026037273174,15.258778813143696
1.712,4.672897196261682,11.682242990654206,3149.532710280374,34.35859813084113,22.032552570093458
1.664,6.009615384615385,12.01923076923077,1310.6971153846155,39.763793870192316,16.172716346153848
1.648,4.8543689320388355,12.742718446601943,3451.4563106796118,32.97355400485437,21.1802093446602
1.709,7.606787595084844,12.873025160912814,2814.5114101813924,52.87787595084845,12.902118197776478
1.766,6.22876557191393,13.023782559456398,4469.422423556059,55.87036183465458,19.401947904869765
1.955,5.115089514066496,10.230179028132993,856.2659846547315,26.102721739130434,16.26880306905371
2.008,5.9760956175298805,11.45418326693227,2361.5537848605577,41.29013446215139,13.19861703187251
1.695,4.71976401179941,10.619469026548671,1083.7758112094396,41.42061946902655,19.32885309734513
1.7280000000000002,5.787037037037036,11.574074074074073,2897.569444444444,37.26513831018518,18.352046296296294
1.7719999999999998,5.643340857787811,11.851015801354404,2924.9435665914225,38.59269130925508,17.416625282167043
1.818,4.9504950495049505,12.101210121012102,1615.5115511551155,28.058273377337738,19.218673762376238
1.7080000000000002,5.854800936768149,14.051522248243558,5574.3559718969545,35.97859571545667,18.06954332552693
1.75,5.714285714285714,12.0,1973.142857142857,53.22208702857143,20.979125714285715
1.6869999999999998,5.334914048606995,12.44813278008299,3807.9430942501485,30.804652940130417,18.364919976289276
1.631,5.518087063151441,11.036174126302882,3297.3635806253833,40.62665236051502,16.232110361741263
1.919,4.168837936425222,11.464304325169358,743.6164669098489,22.20760144346014,19.83115268368942
1.914,5.2246603970741905,12.016718913270639,924.7648902821317,27.315449686520378,16.237719383490074
1.961,5.609382967873533,12.23865374808771,2428.3528811830697,39.53023918663946,18.060177970423254
1.599,5.003126954346467,13.133208255159476,4827.392120075047,26.23824607254534,21.979651594746716
1.967,6.100660904931368,12.201321809862735,3893.2384341637007,48.900177681748865,14.80755973563803
1.885,5.305039787798409,12.73209549071618,1953.315649867374,30.311290875331572,18.68002175066313
1.6969999999999998,5.303476723629935,12.374779021803183,3229.817324690631,40.79472362993519,20.086510842663525
1.82,4.945054945054945,12.087912087912088,1921.9780219780218,19.391860109890107,15.694813681318681
1.884,5.3078556263269645,13.26963906581741,2878.980891719745,32.711851804670914,20.31523513800425
1.856,4.310344827586206,11.314655172413792,2287.715517241379,24.35823491379311,18.348836206896554
1.715,6.41399416909621,13.411078717201166,4897.959183673469,29.436348380758012,18.88674052478134
1.624,4.926108374384236,11.69950738916256,1049.8768472906404,45.05426724137932,22.416036945812806
2.004,5.489021956087824,11.976047904191617,3463.0738522954093,43.35386427145708,15.3824750499002
1.7990000000000002,6.1145080600333515,13.340744858254585,1743.1906614785992,44.37986042245693,19.242162312395774
1.995,5.513784461152882,14.035087719298245,3154.3859649122805,23.643221403508775,17.318268671679203
1.808,4.977876106194691,12.168141592920353,3558.6283185840707,25.377383036504426,15.023402654867256
1.914,5.2246603970741905,8.881922675026123,1997.9101358411704,44.40593730407524,15.767533960292582
1.963,5.603667855323485,11.716760061130921,2444.218033622007,45.44501324503311,14.670449770759044
1.592,5.025125628140703,13.190954773869347,5015.0753768844215,43.69034265075376,23.541591080402007
1.812,6.070640176600441,12.693156732891833,2960.2649006622514,45.14421247240619,15.633208002207505
2.0380000000000003,5.888125613346418,13.24828263002944,1232.5809617271834,31.671276952894996,14.895196270853775
2.081,5.285920230658338,11.052378664103797,2145.603075444498,26.648948101874097,13.91147140797694
1.811,6.073992269464385,13.252346769740475,2219.2159028161236,40.41650800662619,18.170373826615133
1.587,6.30119722747322,13.862633900441084,3777.5677378701953,45.80818651543793,24.55872268431002
2.015,5.459057071960298,13.399503722084367,2058.560794044665,17.130369727047146,16.35661042183623
1.715,5.830903790087463,11.07871720116618,2025.072886297376,40.993895043731776,16.60585422740525
1.993,6.021073758153537,11.54039136979428,2426.9944806823883,33.67934330155544,12.142708931259412
2.09,4.306220095693781,13.397129186602871,3159.33014354067,26.185299224880385,18.297763636363637
1.6669999999999998,5.99880023995201,12.597480503899222,3714.4571085782845,42.050735152969416,22.934883023395322
1.6369999999999998,4.886988393402566,11.606597434331094,5813.072693952353,34.88231154551009,16.853362248014662
1.832,4.9126637554585155,12.554585152838428,2605.349344978166,28.252636462882094,19.98925982532751
1.784,6.165919282511211,12.89237668161435,4417.600896860987,31.00799417040359,15.396171524663677
1.742,5.7405281285878305,11.481056257175661,3610.2181400688864,38.17404477611941,17.836149827784155
2.0380000000000003,5.888125613346418,12.757605495583904,2222.7674190382727,26.386728164867517,15.074967615309127
1.965,5.089058524173028,12.213740458015266,1550.6361323155215,21.182680407124682,14.82581170483461
1.601,5.621486570893192,13.741411617738914,2500.9369144284824,34.79011367895066,20.484970018738288
1.7380000000000002,5.178365937859608,12.082853855005752,2219.7928653624854,37.91296858457997,23.489500575373995
1.947,5.136106831022085,12.840267077555213,1026.7077555213148,27.10711350796097,16.321987673343603
1.848,5.411255411255411,11.904761904761903,1609.8484848484848,32.48597956709957,18.475737012987015
1.99,6.532663316582915,13.5678391959799,790.4522613065327,30.687519246231158,12.92897487437186
1.812,5.518763796909492,12.693156732891833,2715.2317880794703,28.39797565838852,17.44902284768212
1.927,5.708354955889984,12.454592631032693,1133.367929423975,36.96611935651273,13.526293617021278
1.7080000000000002,5.269320843091334,12.295081967213113,2454.918032786885,29.078817942037468,17.43520433255269
1.91,5.7591623036649215,13.612565445026178,1854.4502617801047,18.484654764397906,16.757074816753924
1.596,6.8922305764411025,11.904761904761903,4729.949874686717,55.14269423558897,19.218878446115287
1.765,5.09915014164306,11.3314447592068,1230.5949008498585,38.16441133144476,18.796222662889523
1.831,5.461496450027307,12.015292190060077,836.7012561441835,21.172233424358275,13.753141998907703
2.044,5.870841487279844,13.209393346379647,3838.0626223091976,29.284428228962817,13.985633561643837
1.643,5.477784540474741,12.172854534388314,2852.099817407182,49.70043183201461,19.294777845404752
2.062,5.819592628516005,13.094083414161009,3306.013579049467,31.44213787584869,14.346465470417076
1.643,5.477784540474741,10.955569080949482,1685.9403530127815,40.51386530736458,17.633597078514914
1.658,6.634499396863691,12.062726176115802,3351.628468033776,42.25626206272617,16.77330518697226
1.735,4.034582132564841,10.951008645533141,2697.406340057637,29.149371757925074,20.088351585014408
1.6030000000000002,4.990642545227697,12.476606363069244,3928.259513412351,44.425152838427955,26.899091203992512
1.997,6.5097646469704555,13.019529293940911,1102.653980971457,35.21931452178268,11.028721532298448
1.831,5.461496450027307,11.469142545057347,404.1507373020208,44.01990223921355,19.30654773347897
1.763,5.672149744753262,10.777084515031197,3255.813953488372,44.38425354509359,19.499682359614297
1.987,5.032712632108706,12.078510317060895,2228.988424760946,30.594123256165073,16.340719174635126
1.711,5.844535359438924,11.689070718877849,2164.8158971361777,38.67785973115137,15.416862068965518
1.686,5.338078291814947,10.083036773428233,2126.334519572954,35.38677289442468,18.58485231316726
1.7009999999999998,4.703115814226925,11.757789535567314,5402.704291593181,34.47579388594944,19.868832451499127
2.052,5.847953216374269,13.645224171539962,3270.46783625731,33.91171783625732,17.458159844054578
1.901,5.260389268805891,12.62493424513414,3964.7553918990006,35.102401367701205,19.08876380852183
1.736,6.912442396313364,12.672811059907835,1671.6589861751152,40.32449228110599,14.890933179723502
1.928,4.668049792531121,12.448132780082988,2012.966804979253,17.329866026970954,17.138416493775935
1.63,6.134969325153374,12.269938650306749,3784.6625766871166,29.129800000000003,14.819462576687117
1.717,5.2417006406523,12.2306348281887,4913.803145020384,35.229875364006986,18.05301799650553
1.63,5.521472392638037,12.883435582822086,3319.0184049079758,40.72203926380369,19.031127607361967
1.949,5.643919958953309,12.314007183170856,2841.970241149307,36.42793551564905,18.254120061570035
1.732,5.196304849884527,13.27944572748268,2620.6697459584298,27.459995323325636,18.654639145496535
1.895,5.277044854881266,11.609498680738787,4427.968337730871,36.3756957050132,16.357586279683378
2.061,4.85201358563804,11.159631246967491,2612.324114507521,31.414829839883552,15.673760310528872
1.61,6.832298136645963,11.801242236024844,1793.1677018633538,42.290135031055904,15.044014285714285
1.58,5.69620253164557,13.291139240506329,5172.784810126582,46.32590316455696,20.975045569620253
1.742,5.7405281285878305,12.055109070034444,2080.36739380023,25.831088200344432,16.270217566016072
1.672,4.784688995215311,11.961722488038278,3804.4258373205744,32.62646650717704,22.803084928229666
1.985,5.037783375314861,12.090680100755668,2193.4508816120906,23.044922720403022,15.539065994962218
1.703,7.046388725778039,13.505578391074573,3847.9154433352905,49.518767762771574,18.07526717557252
1.812,5.518763796909492,11.589403973509933,4058.4988962472403,33.80436291390728,13.712383498896248
1.7280000000000002,5.208333333333333,12.152777777777777,1884.8379629629628,22.347943749999995,21.654462962962956
1.624,5.541871921182266,12.93103448275862,3464.9014778325122,43.31906527093596,19.397825677339902
2.011,5.967180507210343,11.437095972153157,2877.1755345599204,35.67866131277971,15.306911984087517
1.616,6.806930693069306,12.376237623762375,5595.29702970297,48.66004511138613,18.046330445544555
1.571,5.092297899427117,11.457670273711013,3049.6499045194146,39.66806492679822,20.65302928071292
1.696,5.306603773584905,11.79245283018868,3044.221698113208,35.7315039504717,19.85935666273585
1.57,5.732484076433121,11.464968152866241,3794.904458598726,50.21865605095541,21.75556878980892
2.0780000000000003,6.2560153994225205,13.474494706448507,1486.0442733397495,44.73318912415784,17.38392632338787
1.967,5.083884087442806,13.218098627351296,1535.3329944077275,24.45156065073716,20.68357397051347
1.704,6.455399061032864,12.910798122065728,799.2957746478874,42.19877347417841,16.33292840375587
1.913,6.7956089911134345,12.545739675901725,2915.838996340826,28.253669472033458,11.236440146366965
1.747,5.724098454493417,13.165426445334859,4238.6949055523755,34.694869001144816,16.82326554092731
1.897,5.7986294148655775,12.124406958355298,2118.0811808118083,43.29522261465472,13.90886078017923
1.726,6.952491309385864,13.325608342989572,2343.5689455388183,31.38967902665122,14.007856315179605
1.653,5.44464609800363,11.494252873563218,3436.1766485178464,37.21857301875378,14.395783424077434
1.713,7.005253940455341,14.594279042615295,5137.186223000584,38.08087641564507,14.810474605954465
1.737,5.757052389176741,10.938399539435808,3724.2371905584337,47.02802278641336,16.59684110535406
1.6969999999999998,6.48202710665881,12.374779021803183,4328.226281673542,49.53665409546259,20.114596346493816
1.7480000000000002,4.576659038901601,11.441647597254002,1359.2677345537757,34.98731464530892,21.223360411899318
1.869,5.8855002675227395,12.841091492776886,3243.980738362761,28.700043873729268,14.680622792937402
1.737,5.757052389176741,12.665515256188831,4757.052389176742,36.83327189407023,19.54534715025906
1.931,5.696530295183843,12.94665976178146,2689.798032107716,41.80165282237184,16.66983738995339
1.695,4.71976401179941,11.209439528023598,3197.0501474926255,39.122044247787606,19.346814749262535
1.774,5.636978579481398,14.092446448703495,3701.240135287486,44.90850005636979,18.73948985343856
2.056,5.836575875486381,12.15953307392996,2373.5408560311284,33.759378370622564,14.54292748054475
1.852,5.939524838012959,10.79913606911447,3577.753779697624,37.6942395788337,10.294803995680345
1.658,6.031363088057901,13.872135102533173,4346.2002412545235,36.27278407720145,19.498391435464416
1.795,6.128133704735376,12.813370473537605,3628.4122562674097,49.18271866295266,16.2210713091922
1.97,5.0761421319796955,11.6751269035533,1344.1624365482235,21.950891370558377,16.494321827411166
1.882,5.844845908607864,12.22104144527099,1733.2624867162594,28.965818809776835,16.19265356004251
1.913,6.2728698379508625,12.023000522739153,2905.3842132775744,39.98633507579718,16.799572399372714
1.839,5.981511691136487,11.419249592169658,3298.5318107667213,33.99731297988038,13.175820010875476
1.608,5.597014925373134,11.815920398009949,2775.4975124378107,42.953159956467665,20.2189987562189
1.7180000000000002,5.238649592549476,11.059371362048893,3772.4097788125723,34.2926930733411,21.456798603026773
1.786,5.599104143337066,12.318029115341545,1498.3202687569988,20.626625061590143,17.48178835386338
1.722,5.807200929152149,12.775842044134727,2207.897793263647,28.455267363530783,17.058144018583043
1.732,5.773672055427252,12.702078521939955,1404.1570438799076,31.89012621247113,13.723493071593532
1.831,5.461496450027307,13.107591480065539,959.584926269798,32.26624505734572,19.79216275259421
1.6840000000000002,4.750593824228028,11.282660332541566,2533.8479809976243,21.570474465558192,19.097362232779098
1.834,5.452562704471101,13.086150490730644,1100.8724100327154,21.87376826608506,16.540448200654307
1.649,6.064281382656155,11.522134627046695,2163.7355973317162,48.132462098241355,19.44296118859915
1.823,5.485463521667581,12.068019747668679,2805.8145913329677,36.70097750959956,17.862431651124524
2.033,5.902606984751599,11.805213969503198,2010.3295622233154,34.67559267092967,14.9193162813576
2.02,4.9504950495049505,11.881188118811881,589.1089108910891,17.981550148514852,13.828749950495048
1.908,5.765199161425577,12.054507337526205,2374.7379454926627,39.20204992138365,16.621721174004193
1.938,5.6759545923632615,10.8359133126935,2611.971104231166,34.8241754385965,11.224702270381837
1.588,5.6675062972292185,11.964735516372796,2161.83879093199,37.83083942065491,23.234246851385397
1.5930000000000002,5.021971123666038,10.671688637790332,1514.7520401757688,34.9937501569366,22.066574387947266
1.722,4.645760743321719,12.775842044134727,3133.5656213704997,33.490734378629504,18.677333333333333
1.707,5.272407732864675,12.888107791446982,2417.691857059168,34.626850123022855,23.162436438195666
1.86,5.376344086021505,12.365591397849462,1461.8279569892472,27.71137869569892,17.44579456989247
2.049,5.368472425573451,12.68911664226452,565.6417764763299,24.48348310980967,18.089002928257685
2.017,5.4536440257808625,11.403073872087258,1521.5666831928609,34.666712444224096,14.86023996033714
2.0,5.0,11.5,2952.0,36.4021513,20.212965
1.905,5.774278215223097,13.123359580052494,4586.876640419948,30.167236493595798,13.123903937007874
1.85,5.405405405405405,14.054054054054053,4612.4324324324325,36.4875338918919,18.17315891891892
1.652,5.447941888619855,14.527845036319613,3332.9297820823244,43.2497439769976,20.417360774818405
1.644,6.690997566909976,13.381995133819952,3838.807785888078,34.955962287104626,15.001889720194647
1.817,5.50357732526142,12.107870115575125,3179.416620803522,36.3388625756742,16.069926802421577
1.571,7.001909611712286,14.003819223424571,4714.831317632082,48.6489091024825,19.038478676002548
1.802,5.549389567147614,13.873473917869035,1773.5849056603772,32.52413157602664,18.53615871254162
1.859,5.9171597633136095,11.834319526627219,1897.7945131791287,39.761648735879504,15.626148466917703
1.646,4.25273390036452,10.935601458080194,3724.179829890644,33.837047387606326,22.966396719319565
1.977,4.552352048558421,13.657056145675265,3959.028831562974,26.567180571573086,18.520810318664644
1.628,5.528255528255529,12.8992628992629,5955.1597051597055,60.004004914004916,22.85661670761671
1.656,5.434782608695652,11.473429951690822,4213.768115942029,37.93364094202898,17.6898943236715
2.087,4.791566842357451,11.49976042165788,2360.32582654528,37.166171538092954,13.488744609487306
1.654,6.6505441354292625,15.114873035066505,6331.318016928658,47.09076246070134,24.228004836759375
1.825,5.47945205479452,13.15068493150685,710.1369863013699,30.68205079452055,19.869558904109592
1.91,5.7591623036649215,13.612565445026178,2613.612565445026,28.526850891623038,17.538415183246073
1.994,5.516549648946841,12.036108324974926,1382.6479438314946,41.512382647943845,16.580707121364096
1.6880000000000002,6.516587677725118,11.848341232227487,3373.815165876777,34.971002784360195,16.693597156398102
2.035,5.896805896805897,11.793611793611793,2451.105651105651,26.908044835380846,14.910878132678135
1.6980000000000002,5.889281507656065,12.956419316843343,3828.0329799764427,43.578469375736155,23.987796760895172
1.855,5.929919137466308,12.398921832884097,3523.4501347708897,43.534583288409706,15.777236657681943
1.659,6.027727546714888,12.055455093429776,4708.2579867389995,45.97295346594334,20.34959252561784
1.646,6.075334143377886,11.543134872417983,3029.769137302552,40.26869562575941,17.309034021871206
2.082,6.243996157540827,13.448607108549472,2227.1853986551396,25.692237402017295,15.921408741594625
1.584,5.681818181818182,13.888888888888888,2746.212121212121,42.20466527777777,25.15132196969697
1.98,5.555555555555555,12.121212121212121,3265.151515151515,27.819895353535355,17.577949494949497
1.7480000000000002,5.148741418764302,13.157894736842104,4255.720823798626,30.927953661327233,18.556256292906173
1.931,5.696530295183843,11.910926980838942,4085.4479544277574,38.27044500258932,16.414724598653546
2.014,5.461767626613705,12.413108242303874,2630.585898709037,33.08169264796426,13.589708639523339
1.844,4.3383947939262475,11.93058568329718,2121.475054229935,17.77159924078091,25.575254880694143
1.735,5.187319884726224,11.527377521613833,3066.2824207492795,31.719523400576374,15.6459325648415
1.85,5.945945945945946,14.054054054054053,3498.3783783783783,37.45820156756757,19.071807567567564
1.961,5.609382967873533,13.258541560428352,2581.336053034166,29.802414584395716,20.15197802141764
1.998,6.506506506506507,13.013013013013014,3182.1821821821823,43.06166522022024,13.470115115115117
1.778,5.061867266591676,12.373453318335208,1840.2699662542182,22.192125140607427,18.700883014623173
1.872,5.3418803418803416,12.82051282051282,1740.9188034188032,20.38075480769231,15.983985042735041
2.076,6.262042389210019,14.45086705202312,3712.9094412331406,35.56812960019267,18.707582851637763
1.797,6.121313299944352,11.129660545353367,3082.915971062883,39.40651572064552,13.028125765164164
1.988,5.533199195171026,12.072434607645876,1645.8752515090544,30.978326458752516,13.773071327967806
1.818,6.050605060506051,12.651265126512651,5774.4774477447745,49.298063256325634,17.37322882288229
1.945,5.141388174807198,11.825192802056556,3463.753213367609,37.69195681233933,19.442855526992286
1.971,4.566210045662101,8.625063419583967,4402.333840690005,30.22838280060883,14.323824454591579
2.06,5.825242718446602,13.592233009708737,2532.5242718446602,19.309720194174755,18.69695145631068
1.665,5.405405405405405,12.012012012012011,4484.084084084084,36.139997417417426,17.248780720720717
1.621,5.552128315854411,11.721159777914867,2539.79025293029,51.69179921036397,23.052519432449113
1.61,6.211180124223602,13.664596273291925,4158.385093167702,42.74854596273292,22.777149068322977
